time,app_cpu_netdata_x,app_cpu_apps.plugin_x,app_cpu_tc-qos-helper_x,app_cpu_go.d.plugin_x,app_cpu_logs_x,app_cpu_ssh_x,app_cpu_time_x,app_cpu_cron_x,app_cpu_system_x,app_cpu_kernel_x,app_cpu_other_x,app_cpu_dhcp_x,app_cpu_netdata_y,app_cpu_apps.plugin_y,app_cpu_tc-qos-helper_y,app_cpu_go.d.plugin_y,app_cpu_logs_y,app_cpu_ssh_y,app_cpu_time_y,app_cpu_cron_y,app_cpu_system_y,app_cpu_kernel_y,app_cpu_other_y,app_cpu_dhcp_y,app_cpu_sys_netdata,app_cpu_sys_apps.plugin,app_cpu_sys_tc-qos-helper,app_cpu_sys_go.d.plugin,app_cpu_sys_logs,app_cpu_sys_ssh,app_cpu_sys_time,app_cpu_sys_cron,app_cpu_sys_system,app_cpu_sys_kernel,app_cpu_sys_other,app_cpu_usr_netdata,app_cpu_usr_apps.plugin,app_cpu_usr_tc-qos-helper,app_cpu_usr_go.d.plugin,app_cpu_usr_logs,app_cpu_usr_ssh,app_cpu_usr_time,app_cpu_usr_cron,app_cpu_usr_system,app_cpu_usr_kernel,app_cpu_usr_other,app_cpu_usr_dhcp,app_mem_netdata,app_mem_apps.plugin,app_mem_tc-qos-helper,app_mem_go.d.plugin,app_mem_ssh,app_mem_cron,app_mem_system,app_mem_other,app_mem_dhcp,app_mem_X,app_soc_netdata,app_soc_tc-qos-helper,app_soc_ssh,app_soc_cron,app_soc_system,app_soc_other,app_soc_X,sda_reads,sda_writes,ops_sda_reads,ops_sda_writes,utilization,packets_received,packets_sent,packets_delivered,socket_used,inuse,udp_packets_received,udp_packets_sent,avail,Dirty,Writeback,sys_cpu_softirq,sys_cpu_user,sys_cpu_system,sys_cpu_nice,sys_cpu_iowait,switches,interrupts,io_in,io_out,ip_received,ip_sent,net_received,net_sent,pgio_in,pgio_out,running,blocked,free,used,cached,buffers,uptime,anomaly_score,label
17-08-2019 11:57,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.938,0,0,0,25.06266,25.06266,0,0,239.1247,150.88202,0,0,0,0,0,0,0,0,5,0,13712.977,314.0625,858.5703,144.65234,90046,0.147599498,Inlier
17-08-2019 11:58,99.99,100.11,0,0,0,0,0,0,0,0,0,0,99.99,100.11,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,100.11,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.93,0,0,0,25,25,0,0,231.3364,141.76715,0,0,0,0,0,0,0,0,5,0,13712.969,314.0703,858.5703,144.65234,90048,0.121043089,Inlier
17-08-2019 11:58,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.688,0,0,25,25,25,0,0,226.2882,151.09047,0,0,0,0,0.2092018,-0.2689737,0,0,5,0,13712.723,314.3125,858.5742,144.65234,90049,0.137276334,Inlier
17-08-2019 11:58,99.97,99.94,0,0,0,0,0,0,0,0,0,0,99.97,99.94,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.871,0,0,0,0,0,0,0,224.3926,164.11701,0,0,0,0,0,0,0,0,5,0,13712.906,314.1289,858.5742,144.65234,90053,0.122446722,Inlier
17-08-2019 11:58,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.863,0,0,0,25,25,0,0,244.0596,152.2893,0,0,0,0,0,0,0,0,5,0,13712.898,314.1367,858.5742,144.65234,90054,0.121043089,Inlier
17-08-2019 11:58,99.82,49.82,0,0,0,0,0,0,0,0,49.86,0,99.82,49.82,0,0,0,0,0,0,0,0,49.86,0,49.91,0,0,0,0,0,0,0,0,0,0,49.91,49.82,0,0,0,0,0,0,0,0,49.86,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.688,0,0,0,0,25.06266,0,0,230.2214,149.51045,0,0,0,0,0,0,0,0,4,0,13712.723,314.3125,858.5742,144.65234,90057,0.137276334,Inlier
17-08-2019 11:58,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.934,0,0,0,0,0,0,0,235.9894,149.25662,0,0,0,0,0,0,0,0,5,0,13712.969,314.0664,858.5742,144.65234,90058,0.122446722,Inlier
17-08-2019 11:58,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.184,0,0,0,25,75,0,0,226.553,161.84773,0,0,0,0,0,0,0,0,5,0,13713.223,313.8203,858.5664,144.65234,90059,0.036486967,Inlier
17-08-2019 11:58,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.66,0,0,25,0,50,0,0,235.8364,191.4365,0,0,0,0,0,0,0,0,5,0,13712.699,314.3438,858.5664,144.65234,90060,0.074394539,Inlier
17-08-2019 11:58,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.684,0,0,0,25.12563,0,0,0,254.6638,153.52116,0,0,0,0,0,0,0,0,5,0,13712.723,314.3203,858.5664,144.65234,90062,0.122446722,Inlier
17-08-2019 11:58,0,100.03,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.93,0,0,0,25.06266,0,0,0,231.7148,158.34131,0,0,0,0,0,0,0,0,4,0,13712.969,314.0742,858.5664,144.65234,90066,0.122446722,Inlier
17-08-2019 11:58,99.93,0,0,0,0,0,0,0,0,0,0,0,99.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.93,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.184,0,0,0,25.12563,0,0,0,235.0037,160.24826,0,0,0,0,0,0,0,0,3,0,13713.223,313.8203,858.5664,144.65234,90067,0.124337619,Inlier
17-08-2019 11:58,99.92,99.81,0,0,0,0,0,0,0,0,0,0,99.92,99.81,0,0,0,0,0,0,0,0,0,0,0,99.81,0,0,0,0,0,0,0,0,0,99.92,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.93,0,0,0,0,25.06266,0,0,237.5897,149.28179,0,0,0,0,0,0,0,0,5,0,13712.969,314.0742,858.5664,144.65234,90068,0.147599498,Inlier
17-08-2019 11:58,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.176,0,0,0,25.06266,0,0,0,231.0385,144.63098,0,0,0,0,0,0,0,0,5,0,13713.215,313.8281,858.5664,144.65234,90069,0.124337619,Inlier
17-08-2019 11:58,0,100.07,0,0,0,0,0,0,0,0,0,0,0,100.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.07,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.871,0,0,0,25,50,0,0,230.6211,156.83622,0,0,0,0,0,0,0,0,4,0,13712.906,314.1289,858.5742,144.65234,90070,0.064272746,Inlier
17-08-2019 11:58,0,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.688,0,0,0,0,0,0,0,236.1264,159.00211,0,0,0,0,0,0,0,0,4,0,13712.723,314.3125,858.5742,144.65234,90072,0.122446722,Inlier
17-08-2019 11:58,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.934,0,0,0,25.06266,0,0,0,227.6607,142.2625,0,0,0,0,0,0,0,0,4,0,13712.969,314.0664,858.5742,144.65234,90075,0.122446722,Inlier
17-08-2019 11:58,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.735281,-3.112734,3.735281,149,6,0,0,14409.809,0,0,0,0,25.12563,0,0,223.9875,174.9036,0,0,4.13395,-2.520215,4.553253,-2.670179,0,0,4,0,13712.844,314.1914,858.5742,144.65234,90076,0.115598306,Inlier
17-08-2019 11:58,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.926,0,0,0,25,25,0,0,246.4109,154.4911,0,0,0,0,0,0,0,0,5,0,13712.961,314.0742,858.5742,144.65234,90078,0.121043089,Inlier
17-08-2019 11:58,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.934,0,0,0,0,25.06266,0,0,230.8872,155.84995,0,0,0,0,0,0,0,0,4,0,13712.969,314.0664,858.5742,144.65234,90080,0.147599498,Inlier
17-08-2019 11:58,0,100.02,125.01,0,0,0,0,0,0,0,175.04,0,0,100.02,125.01,0,0,0,0,0,0,0,175.04,0,0,0,0,0,0,0,0,0,0,0,125.04,0,100.02,125.01,0,0,0,0,0,0,0,50,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.176,0,0,0,0,25.06266,0,0,231.6256,157.86006,0,0,0,0,0.1267827,-1.0263362,0,0,3,0,13713.215,313.8242,858.5703,144.65234,90082,0.147599498,Inlier
17-08-2019 11:58,99.99,100,0,0,0,0,0,0,0,0,0,0,99.99,100,0,0,0,0,0,0,0,0,0,0,99.99,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.93,0,0,0,0,25.06266,0,0,274.6654,154.47012,0,0,0,0,0,0,0,0,5,0,13712.969,314.0703,858.5703,144.65234,90085,0.147599498,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.93,0,0,0,0,25.06266,0,0,227.8885,154.00356,0,0,0,0,0,0,0,0,5,0,13712.969,314.0703,858.5703,144.65234,90087,0.147599498,Inlier
17-08-2019 11:58,0,100.02,0,100.02,0,0,0,0,0,0,0,0,0,100.02,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.941,0.0273438,0,0,0,0,0,0,223.8636,146.11244,0,0,0,0,0,0,0,0,5,0,13712.969,314.0586,858.5742,144.66016,90092,0.122446722,Inlier
17-08-2019 11:58,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.941,0.0273438,0,0,0,25.06266,0,0,232.0706,155.64774,0,0,0,0,0,0,0,0,3,0,13712.969,314.0586,858.5742,144.66016,90098,0.147599498,Inlier
17-08-2019 11:58,0,99.93,0,0,0,0,0,0,0,0,0,0,0,99.93,0,0,0,0,0,0,0,0,0,0,0,99.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.941,0.0273438,0,0,0,25.06266,0,0,227.4854,141.13596,0,0,0,0,0,0,0,0,5,0,13712.969,314.0586,858.5742,144.66016,90100,0.147599498,Inlier
17-08-2019 11:58,0,100.09,0,0,0,0,0,0,0,0,0,0,0,100.09,0,0,0,0,0,0,0,0,0,0,0,100.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.941,0.0273438,0,0,25.06266,0,0,0,219.0375,148.71994,0,0,0,0,0,0,0,0,3,0,13712.969,314.0586,858.5742,144.66016,90101,0.122446722,Inlier
17-08-2019 11:58,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.735399,-3.735399,3.735399,149,6,0,0,14409.723,0.0273438,0,0,0,25.06266,0,0,233.085,167.74294,0,0,2.530274,-2.754412,2.949171,-4.398847,0,0,5,0,13712.754,314.2773,858.5703,144.66016,90104,0.137276334,Inlier
17-08-2019 11:58,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.264601,-2.264601,2.264601,149,6,0,0,14409.969,0.0273438,0,0,25,25,0,0,239.6425,157.53427,0,0,1.533726,-1.6695876,1.786829,-2.665153,0,0,5,0,13713,314.0312,858.5703,144.66016,90105,0.147599498,Inlier
17-08-2019 11:58,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.723,0.0273438,0,0,0,0,0,0,236.9986,153.11409,0,0,0,0,0,0,0,0,5,0,13712.754,314.2773,858.5703,144.66016,90106,0.122446722,Inlier
17-08-2019 11:59,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.215,0.0273438,0,0,0,0,0,0,226.1244,147.11737,0,0,0,0,0,0,0,0,5,0,13713.246,313.7852,858.5703,144.66016,90109,0.124337619,Inlier
